SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.672,-0,-0.005
Compression1,1-Compress,0.200,41.622,0.05,0.296
Compression1,1-Compress,0.400,41.567,0.105,-0.005
Compression1,1-Compress,0.600,41.513,0.159,0.196
Compression1,1-Compress,0.800,41.459,0.213,0.296
Compression1,1-Compress,1.000,41.404,0.268,-0.005
Compression1,1-Compress,1.200,41.349,0.323,0.296
Compression1,1-Compress,1.400,41.295,0.377,0.095
Compression1,1-Compress,1.600,41.24,0.432,0.095
Compression1,1-Compress,1.800,41.186,0.486,0.397
Compression1,1-Compress,2.000,41.131,0.541,0.095
Compression1,1-Compress,2.200,41.077,0.595,0.196
Compression1,1-Compress,2.400,41.022,0.65,0.296
Compression1,1-Compress,2.600,40.968,0.704,-0.005
Compression1,1-Compress,2.800,40.913,0.759,0.296
Compression1,1-Compress,3.000,40.859,0.813,0.095
Compression1,1-Compress,3.200,40.804,0.868,0.095
Compression1,1-Compress,3.400,40.749,0.923,0.397
Compression1,1-Compress,3.600,40.695,0.977,-0.005
Compression1,1-Compress,3.800,40.64,1.032,0.196
Compression1,1-Compress,4.000,40.586,1.086,0.196
Compression1,1-Compress,4.200,40.532,1.14,-0.005
Compression1,1-Compress,4.400,40.477,1.195,0.899
Compression1,1-Compress,4.600,40.422,1.25,2.608
Compression1,1-Compress,4.800,40.368,1.304,5.522
Compression1,1-Compress,5.000,40.319,1.353,15.470
Compression1,1-Hold,5.010,40.319,1.353,15.872
Compression1,1-Hold,5.210,40.319,1.353,15.570
Compression1,1-Hold,5.410,40.319,1.353,15.269
Compression1,1-Hold,5.610,40.319,1.353,15.168
Compression1,1-Hold,5.810,40.319,1.353,14.967
Compression1,1-Hold,6.010,40.319,1.353,14.766
Compression1,1-Hold,6.210,40.319,1.353,14.565
Compression1,1-Hold,6.410,40.319,1.353,14.565
Compression1,1-Hold,6.610,40.319,1.353,14.766
Compression1,1-Hold,6.810,40.319,1.353,14.465
Compression1,1-Hold,7.010,40.319,1.353,14.364
Compression1,1-Hold,7.210,40.319,1.353,14.565
Compression1,1-Hold,7.410,40.319,1.353,14.364
Compression1,1-Hold,7.610,40.319,1.353,14.364
Compression1,1-Hold,7.810,40.319,1.353,14.364
Compression1,1-Hold,8.010,40.319,1.353,14.364
Compression1,1-Hold,8.210,40.319,1.353,14.364
Compression1,1-Hold,8.410,40.319,1.353,14.364
Compression1,1-Hold,8.610,40.319,1.353,14.364
Compression1,1-Hold,8.810,40.319,1.353,14.364
Compression1,1-Hold,9.010,40.319,1.353,14.364
Compression1,1-Hold,9.210,40.319,1.353,14.264
Compression1,1-Hold,9.410,40.319,1.353,14.163
Compression1,1-Hold,9.610,40.319,1.353,13.962
Compression1,1-Hold,9.810,40.319,1.353,14.063
Compression1,1-Recover,10.010,40.319,1.353,13.862
Compression1,1-Recover,10.210,40.371,1.301,2.708
Compression1,1-Recover,10.410,40.425,1.247,1.100
Compression1,1-Recover,10.610,40.48,1.192,0.095
Compression1,1-Recover,10.810,40.535,1.137,0.296
Compression1,1-Recover,11.010,40.589,1.083,0.095
Compression1,1-Recover,11.210,40.644,1.028,0.095
Compression1,1-Recover,11.410,40.698,0.974,0.397
Compression1,1-Recover,11.610,40.753,0.919,-0.005
Compression1,1-Recover,11.810,40.807,0.865,0.196
Compression1,1-Recover,12.010,40.862,0.81,0.196
Compression1,1-Recover,12.210,40.916,0.756,-0.005
Compression1,1-Recover,12.410,40.971,0.701,0.296
Compression1,1-Recover,12.610,41.025,0.647,0.095
Compression1,1-Recover,12.810,41.08,0.592,0.095
Compression1,1-Recover,13.010,41.135,0.537,0.397
Compression1,1-Recover,13.210,41.189,0.483,-0.005
Compression1,1-Recover,13.410,41.243,0.429,0.196
Compression1,1-Recover,13.610,41.298,0.374,0.296
Compression1,1-Recover,13.810,41.353,0.319,-0.005
Compression1,1-Recover,14.010,41.407,0.265,0.296
Compression1,1-Recover,14.210,41.462,0.21,0.095
Compression1,1-Recover,14.410,41.516,0.156,0.095
Compression1,1-Recover,14.610,41.571,0.101,0.296
Compression1,1-Recover,14.810,41.625,0.047,-0.005
