SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,41.495,-0,0.095
Compression1,1-Compress,0.200,41.396,0.099,0.296
Compression1,1-Compress,0.400,41.282,0.213,0.296
Compression1,1-Compress,0.600,41.169,0.326,0.397
Compression1,1-Compress,0.800,41.056,0.439,0.296
Compression1,1-Compress,1.000,40.943,0.552,0.196
Compression1,1-Compress,1.200,40.83,0.665,0.497
Compression1,1-Compress,1.400,40.716,0.779,0.196
Compression1,1-Compress,1.600,40.604,0.891,0.296
Compression1,1-Compress,1.800,40.49,1.005,0.397
Compression1,1-Compress,2.000,40.377,1.118,0.397
Compression1,1-Compress,2.200,40.264,1.231,0.397
Compression1,1-Compress,2.400,40.151,1.344,0.296
Compression1,1-Compress,2.600,40.038,1.457,0.196
Compression1,1-Compress,2.800,39.925,1.57,0.397
Compression1,1-Compress,3.000,39.812,1.683,0.095
Compression1,1-Compress,3.200,39.699,1.796,0.296
Compression1,1-Compress,3.400,39.585,1.91,0.196
Compression1,1-Compress,3.600,39.472,2.023,0.196
Compression1,1-Compress,3.800,39.359,2.136,0.497
Compression1,1-Compress,4.000,39.246,2.249,0.196
Compression1,1-Compress,4.200,39.133,2.362,0.196
Compression1,1-Compress,4.400,39.02,2.475,0.497
Compression1,1-Compress,4.600,38.907,2.588,-0.005
Compression1,1-Compress,4.800,38.793,2.702,0.397
Compression1,1-Compress,5.000,38.695,2.8,5.321
Compression1,1-Hold,5.010,38.695,2.8,6.024
Compression1,1-Hold,5.210,38.695,2.8,5.723
Compression1,1-Hold,5.410,38.695,2.8,5.522
Compression1,1-Hold,5.610,38.695,2.8,5.421
Compression1,1-Hold,5.810,38.695,2.8,5.321
Compression1,1-Hold,6.010,38.695,2.8,5.120
Compression1,1-Hold,6.210,38.695,2.8,5.522
Compression1,1-Hold,6.410,38.695,2.8,5.220
Compression1,1-Hold,6.610,38.695,2.8,5.220
Compression1,1-Hold,6.810,38.695,2.8,5.421
Compression1,1-Hold,7.010,38.695,2.8,5.019
Compression1,1-Hold,7.210,38.695,2.8,5.120
Compression1,1-Hold,7.410,38.695,2.8,4.718
Compression1,1-Hold,7.610,38.695,2.8,4.818
Compression1,1-Hold,7.810,38.695,2.8,4.818
Compression1,1-Hold,8.010,38.695,2.8,4.718
Compression1,1-Hold,8.210,38.695,2.8,4.818
Compression1,1-Hold,8.410,38.695,2.8,4.718
Compression1,1-Hold,8.610,38.695,2.8,4.718
Compression1,1-Hold,8.810,38.695,2.8,4.718
Compression1,1-Hold,9.010,38.695,2.8,4.718
Compression1,1-Hold,9.210,38.695,2.8,4.818
Compression1,1-Hold,9.410,38.695,2.8,4.718
Compression1,1-Hold,9.610,38.695,2.8,4.718
Compression1,1-Hold,9.810,38.695,2.8,4.718
Compression1,1-Hold,10.010,38.695,2.8,4.718
Compression1,1-Hold,10.210,38.695,2.8,4.718
Compression1,1-Hold,10.410,38.695,2.8,4.718
Compression1,1-Hold,10.610,38.695,2.8,4.718
Compression1,1-Hold,10.810,38.695,2.8,4.718
Compression1,1-Hold,11.010,38.695,2.8,4.718
Compression1,1-Hold,11.210,38.695,2.8,4.718
Compression1,1-Hold,11.410,38.695,2.8,4.818
Compression1,1-Hold,11.610,38.695,2.8,4.718
Compression1,1-Hold,11.810,38.695,2.8,4.718
Compression1,1-Hold,12.010,38.695,2.8,4.718
Compression1,1-Hold,12.210,38.695,2.8,4.818
Compression1,1-Hold,12.410,38.695,2.8,4.818
Compression1,1-Hold,12.610,38.695,2.8,4.718
Compression1,1-Hold,12.810,38.695,2.8,4.718
Compression1,1-Hold,13.010,38.695,2.8,4.718
Compression1,1-Hold,13.210,38.695,2.8,4.718
Compression1,1-Hold,13.410,38.695,2.8,4.818
Compression1,1-Hold,13.610,38.695,2.8,4.718
Compression1,1-Hold,13.810,38.695,2.8,4.617
Compression1,1-Hold,14.010,38.695,2.8,4.617
Compression1,1-Hold,14.210,38.695,2.8,4.718
Compression1,1-Hold,14.410,38.695,2.8,4.617
Compression1,1-Hold,14.610,38.695,2.8,4.718
Compression1,1-Hold,14.810,38.695,2.8,4.718
Compression1,1-Hold,15.010,38.695,2.8,4.517
Compression1,1-Hold,15.210,38.695,2.8,4.718
Compression1,1-Hold,15.410,38.695,2.8,4.617
Compression1,1-Hold,15.610,38.695,2.8,4.517
Compression1,1-Hold,15.810,38.695,2.8,4.718
Compression1,1-Hold,16.010,38.695,2.8,4.617
Compression1,1-Hold,16.210,38.695,2.8,4.718
Compression1,1-Hold,16.410,38.695,2.8,4.718
Compression1,1-Hold,16.610,38.695,2.8,4.416
Compression1,1-Hold,16.810,38.695,2.8,4.718
Compression1,1-Hold,17.010,38.695,2.8,4.617
Compression1,1-Hold,17.210,38.695,2.8,4.617
Compression1,1-Hold,17.410,38.695,2.8,4.718
Compression1,1-Hold,17.610,38.695,2.8,4.617
Compression1,1-Hold,17.810,38.695,2.8,4.617
Compression1,1-Hold,18.010,38.695,2.8,4.718
Compression1,1-Hold,18.210,38.695,2.8,4.718
Compression1,1-Hold,18.410,38.695,2.8,4.617
Compression1,1-Hold,18.610,38.695,2.8,4.718
Compression1,1-Hold,18.810,38.695,2.8,4.416
Compression1,1-Hold,19.010,38.695,2.8,4.718
Compression1,1-Hold,19.210,38.695,2.8,4.617
Compression1,1-Hold,19.410,38.695,2.8,4.617
Compression1,1-Hold,19.610,38.695,2.8,4.718
Compression1,1-Hold,19.810,38.695,2.8,4.617
Compression1,1-Hold,20.010,38.695,2.8,4.718
Compression1,1-Recover,20.020,38.695,2.8,4.718
Compression1,1-Recover,20.220,38.8,2.695,0.296
Compression1,1-Recover,20.420,38.913,2.582,0.296
Compression1,1-Recover,20.620,39.026,2.469,0.095
Compression1,1-Recover,20.820,39.14,2.355,0.196
Compression1,1-Recover,21.020,39.253,2.242,0.296
Compression1,1-Recover,21.220,39.366,2.129,-0.005
Compression1,1-Recover,21.420,39.479,2.016,0.397
Compression1,1-Recover,21.620,39.592,1.903,0.296
Compression1,1-Recover,21.820,39.705,1.79,0.296
Compression1,1-Recover,22.020,39.818,1.677,0.397
Compression1,1-Recover,22.220,39.932,1.563,0.196
Compression1,1-Recover,22.420,40.045,1.45,0.397
Compression1,1-Recover,22.620,40.158,1.337,0.397
Compression1,1-Recover,22.820,40.271,1.224,0.296
Compression1,1-Recover,23.020,40.384,1.111,0.296
Compression1,1-Recover,23.220,40.497,0.998,0.296
Compression1,1-Recover,23.420,40.61,0.885,0.397
Compression1,1-Recover,23.620,40.723,0.772,0.397
Compression1,1-Recover,23.820,40.837,0.658,0.095
Compression1,1-Recover,24.020,40.95,0.545,0.397
Compression1,1-Recover,24.220,41.063,0.432,0.397
Compression1,1-Recover,24.420,41.176,0.319,-0.005
Compression1,1-Recover,24.620,41.289,0.206,0.296
Compression1,1-Recover,24.820,41.402,0.093,0.196
