SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N
Compression1,1-Compress,0.000,1.999,-0,-0.771
Compression1,1-Compress,0.200,1.707,0.292,-0.168
Compression1,1-Compress,0.400,1.387,0.612,-0.268
Compression1,1-Compress,0.600,1.067,0.932,-0.268
Compression1,1-Compress,0.800,0.749,1.25,-0.067
Compression1,1-Compress,1.000,0.5,1.499,34.902
Compression1,1-Compress,1.200,0.521,1.478,17.819
Compression1,1-Compress,1.400,0.614,1.385,1.641
Compression1,1-Compress,1.600,0.595,1.404,24.954
Compression1,1-Compress,1.800,0.496,1.503,38.620
Compression1,1-Compress,2.000,0.579,1.42,8.072
Compression1,1-Compress,2.200,0.67,1.329,7.268
Compression1,1-Compress,2.400,0.543,1.456,44.347
Compression1,1-Compress,2.600,0.518,1.481,18.221
Compression1,1-Compress,2.800,0.676,1.323,3.349
Compression1,1-Compress,3.000,0.541,1.458,38.519
Compression1,1-Compress,3.200,0.512,1.487,20.633
Compression1,1-Compress,3.400,0.63,1.369,2.545
Compression1,1-Compress,3.600,0.573,1.426,28.370
Compression1,1-Compress,3.800,0.479,1.52,37.213
Compression1,1-Compress,4.000,0.591,1.408,4.655
Compression1,1-Compress,4.200,0.642,1.357,15.106
Compression1,1-Compress,4.400,0.529,1.47,43.342
Compression1,1-Compress,4.600,0.562,1.437,10.383
Compression1,1-Compress,4.800,0.668,1.331,6.062
Compression1,1-Compress,5.000,0.548,1.451,37.715
Compression1,1-Compress,5.200,0.509,1.49,20.834
Compression1,1-Compress,5.400,0.658,1.341,1.842
Compression1,1-Compress,5.600,0.563,1.436,33.093
Compression1,1-Compress,5.800,0.478,1.521,30.681
Compression1,1-Compress,6.000,0.591,1.408,3.148
Compression1,1-Compress,6.200,0.626,1.373,17.518
Compression1,1-Compress,6.400,0.516,1.483,39.323
Compression1,1-Compress,6.600,0.548,1.451,12.694
Compression1,1-Compress,6.800,0.667,1.332,6.163
Compression1,1-Compress,7.000,0.557,1.442,37.414
Compression1,1-Compress,7.200,0.531,1.468,17.317
Compression1,1-Compress,7.400,0.614,1.385,1.842
Compression1,1-Compress,7.600,0.593,1.406,26.762
Compression1,1-Compress,7.800,0.479,1.52,31.988
Compression1,1-Compress,8.000,0.59,1.409,3.450
Compression1,1-Compress,8.200,0.639,1.36,15.709
Compression1,1-Compress,8.400,0.481,1.518,42.237
Compression1,1-Compress,8.600,0.575,1.424,6.163
